/************************************************************/;;;;;;;;;;;;;
/*******  Extract on Mon Oct 02 10:30:19 CEST 2006  ****************/;;;;;;;;;;;;;
/************************************************************/;;;;;;;;;;;;;


id;FirstName;LastName;Address;City;
1;John;Griffith;103 Calais Drive;Agoura Hills;
2;Bill;Dive;511 Maple Ave.  Apt. 1B;Alhambra;
3;Eleanor;Day;662 Lyons Circle;Anaheim;
4;Alicia;Katchinsky;807 Old Trail Rd.;Aliso Viejo;
5;Paolo;Terrinni;770 Exmoor Rd.;Aliso Viejo;
6;Parker;Smith;1860 Parkside Ln.;Anaheim;
7;Thomas;Taylor;807 Old Trail Rd.;Arcadia;
8;Jim;Myerson;undefined;Arcadia;
9;Kimberley;Care;788 Tennyson Ave.;Aliso Viejo;
10;Charlotte;Thomson;2032 Northbrook Ct.;Agoura Hills;
11;Leonard;Chapman;4522 N. Greenview Apt. 1B;Alhambra;
12;Tracy;Davis;1547 Knolwood Rd.;Arcadia;
13;John;Darcy;2678 Sheridan Rd.;Agoura Hills;
14;Nicolas;Jameson;1915 Lewis Ln. Apt 13;Anaheim;
15;Glen;Frame;1633 McGovern place;Agoura Hills;
16;Sally;Cherry;511 Maple Ave. Apt. 1B;Anaheim;
17;James;Ford;788 Tennyson Ave.;Anaheim;
18;Jerry;Louis.;3385 University Ave.;Aliso Viejo;
19;Charlie;Rogers;965 Marion Place Apt. 65C;Alhambra;
20;Paul;McClain;1875 Roger Williams Ave.;Agoura Hills;
